player_id,drafted
b1193850-89c8-44f2-9092-9163a903b897,0.006497766054897423
d7e767a0-3819-457d-b57c-d0b198ff0f91,0.005846350999330316
f4106ed7-cc35-4351-8c02-63db6ee1e10d,0.005147032928433758
8e50e816-5323-46b8-9308-e7aeacc4eac3,0.0017400961455968284
26c29a80-d3d8-4062-93d5-93e26049432e,0.0035406073599739863
dca42d57-7efb-4045-93e1-82a1f0d890f1,0.003021144440680766
c8381146-c74b-4ceb-af32-4fe4cf503705,0.024759087381202114
accf1962-b497-40c9-9dcf-78c8c3bfc1b1,0.006050504525695771
8cb8470a-870c-4914-98b1-39594250abe7,0.006531851855853074
1e213ae8-c893-4992-bc00-5c6580faa65a,0.016161576955580025
dcc19460-8665-4a7b-8352-35919b6f29cc,0.002909426107953657
4f2a8810-1b1d-4266-a2ab-d5a95841baad,0.011571575407207137
a1038e52-69a1-444a-a1c4-cba43c67749a,0.006571437678697941
c401c17f-5aa5-4ee2-aabf-1479d620eceb,0.011423419245251561
278151fd-a34f-422e-8f92-70fb625f69b8,0.8064418831899477
9943670f-ece3-43b1-87c1-0de9d0e35ebd,0.0024104207141501335
4f2562a9-973f-4754-9ade-2e7b11090d54,0.001663848458014617
a2fa06e5-e31d-4412-8cc9-03096445da57,0.007596603743580654
7c9d2e09-7607-40df-b324-3f3e5c8d58f6,0.0035411202664295174
a60ba842-0668-42f8-9841-8589d9153a42,0.0015652094565666319
87c4a299-d6ae-4acc-9b84-7247d05e8dec,0.004287689112490191
c3b8ee35-252c-4b5e-ae65-9e4f240f28fb,0.013052086337768463
42d9c4f7-cb54-4581-9906-c49e642480ec,0.0033521192368747696
a0104877-800b-44a8-99f8-facb30f74890,0.009944005319425683
efa56b5a-2b70-44c9-a644-d9b974685b9d,0.004327710834424329
4b1987d8-34d6-4a36-9da1-5834467fb32e,0.01133379647064551
1fe1f5de-6105-4212-b37b-4486056ef16f,0.014424812829593667
9ef5667f-3713-40cf-aeaf-a6a700980098,0.006482386151581986
6be86c99-670a-4e7f-9b68-ade1c970c04f,0.03124565166836074
ffb2c905-f286-4176-91a8-c1f3afd12ee2,0.005574862760780753
0b18ad67-bcf9-41fb-89df-dec5b77f6eb0,0.003951695942566755
b53fdfea-e615-47e2-aedc-dfd2b51f9de7,0.008796758019079618
dc4585e9-126f-456e-a81b-82e40a7c5c6b,0.007212304203678689
a5925e9e-d031-4c0e-b1fa-7189d0957f29,0.012797852831619676
9b599249-1f5f-444f-a654-53ff30c7a73a,0.009213817230142437
1b11d9a7-51a0-412f-a5c2-7bf9313d9662,0.007512959967240616
90757ba7-c79c-4b47-a5e7-bfac2438561f,0.03025633989246157
03e1bf8a-bd9a-409c-9100-03a68300a5e3,0.0014995664583946238
0f2db54a-b279-4036-93de-0ef100064f17,0.006293517233532172
eac01b72-8d9c-43d9-843e-13351fd1a88c,0.004019789161945514
5b2a913f-284c-45a8-9948-df771ce3cce1,0.011421467286740403
47ca9e0b-7579-46a3-81e0-5d5e7da58583,0.004562017610619748
a242032d-61f9-4e14-9bea-c733248e15d2,0.005302663134700227
921ee0a2-a915-40a0-ad2e-8cc355a9f614,0.009440597038262786
9b428401-df79-42a7-b004-dd655a1145ba,0.003912424586768507
51e0581a-6b77-4b42-8d85-75d8dd184e06,0.005594526476890303
2100ab0c-6ded-4848-91ed-58789e14af2d,0.0029416006377678337
851fe0d7-c985-49e8-aa83-4cb640759675,0.02451563751700146
e58fe6e2-822e-497f-be20-eb7b3ecc0088,0.019826110455574787
d458261b-4090-4c3a-985f-0bfd7c88c343,0.005592749688698378
5839326c-8e07-4d72-a08b-e9b997cfc98c,0.0013567013277943879
0149c522-5720-472e-a2c5-4ced2860e53e,0.0029829831795049264
8dae027c-07e8-48fb-a26b-4783b8e63a20,0.011669221450294988
5c526105-e70d-402e-80a3-1f23aea53183,0.002520694688907148
e12f9d06-81bf-4693-95c5-e7ee20673f66,0.0024928651187958594
0858ba52-6e1f-4201-8a86-d7433d8b5973,0.004771805612554693
9680849b-b60a-4fcc-b160-7b6b80eef3d1,0.016641352697262222
8d563fff-dafc-4667-9760-cb5f64523ba4,0.005946228639244928
baa601ae-b5f5-4b41-aefd-84edef0b42e1,0.01341369071003149
a7342527-3695-43a1-9c1f-74a161a6dca6,0.006129767607187506
90c1a8d6-1227-4cca-b3f7-1ba3ab3c7707,0.0037346948887287843
d7d3fc94-469e-43e3-889f-c5437669952a,0.004259798001770141
ba52dd72-f5a9-4bd2-970f-b44b874ba3fd,0.00477339150877626
a89dc59a-c038-43ef-898a-b8f2994181f5,0.034799092082501724
5cccb6ef-f122-41f4-8460-5d35fde90199,0.014970421240151093
df442f3c-9247-41f3-aad6-2a400172db39,0.0037450065672819635
dd4f495e-fff3-4d21-a16d-c5245b50bb35,0.00495972646333394
6ad85937-a5d4-48be-98cf-bc133c43dc0c,0.003392020637850942
839f9c56-f3e6-489f-b7da-412836c22c0d,0.008872969447875207
a580bd08-e4ac-47f4-8ef5-1fb77c48bb01,0.006549779144773485
96d493ae-3ecc-4ab6-aa03-43e128f636a8,0.04014605920098306
b49c897b-1361-444b-a6ca-fd7db94b26f4,0.009362562884287752
51566ef2-8bfb-4f57-ad02-9f03d6c5b3eb,0.006163381238199839
9f727f5e-3a6c-4fa0-ab31-f40058672556,0.0019608242838638186
9e63e199-e124-401f-9a1b-d9fcf64799af,0.010240031348177712
f468ca2f-6089-4f72-af9f-3d0b4d165def,0.007910733531845737
2dbebed7-0066-450a-980a-591dfbb27630,0.008172669448655993
7e511c84-0884-4fe0-8aa3-2bf93cf9258f,0.0265612023973072
d39dfbd0-7d9f-462b-bcbf-9b827a0cb254,0.0058887844474388995
23ac78ae-a8cc-4d5d-8b9b-a83c1e13c93c,0.0062950956009947675
49a9aa1f-1d6e-4794-8b19-e64a1b504987,0.008937752004701828
3d277ae5-a387-4287-aa1c-7b64b3831e5d,0.01910745085635465
7cfa138b-42bf-4dcc-9b22-c334b0ce8339,0.0016170959025393308
14df9ee2-567b-4d16-9a10-5f18154d7903,0.006400515607962784
327bd070-1805-4ed2-91af-7346edfb1f11,0.020597321712901722
b3bd4242-d8f8-4e6b-bb56-7ff324b8ba24,0.004488545754881252
f14631b2-bb4d-4f99-b23d-b6b9c8358b54,0.0068712689608172225
00bc8c83-d927-49e7-a62f-e48674d3164b,0.09216577321727062
451b369d-bf2b-47d4-9d7d-6b7f30ab76aa,0.00044895810829962974
cdf188b1-2236-4dba-9e9d-79aeab766d79,0.011163375311348311
c6c77920-c60a-45c3-b4a3-064782857615,0.0028968606423552096
a7e78bea-31ac-4a66-ac63-1d728f9c0ff5,0.0008735539991365192
4ceeb702-540a-490b-a762-15978234ae7a,0.03485455344874336
f00e1b9a-6d0b-42ba-9f77-dd0dcaf08837,0.0029373618917488548
65f5cfe5-06fd-4203-a4ad-892a1be59bd4,0.03236775715541776
d7f87a81-d900-4654-9b24-9fc48ee075dc,0.029198741728300153
e6264a6f-23df-4107-8a00-49ae98a63cdb,0.0028591272621009663
d0151456-475a-4efa-b486-25452f233e5b,0.02564372174799159
001c48c4-e106-49a3-bcaf-d4ec8851d0da,0.0026609283324494897
645ca2d9-542d-4dc7-990e-60eaa530e62b,0.014685668798450393
c47b8cc4-6e96-4fa1-95d3-7ae7864ccd4e,0.005731415295350104
98c00c51-7a31-4302-83a6-767f18eff993,0.010923283466527689
a4a7b24e-6f0a-4454-b56e-a6db4c7ae618,0.005836206794791659
36297052-7ba8-4ffb-ad12-e8f37d73cf3d,0.02803495565459418
73ba6792-f343-405d-b3f9-c1aa5abada86,0.02109446071153682
c7b982ce-f831-48a4-932c-c09e359c2158,0.0030130343168162147
95f40228-b227-4db9-abff-a18c6c94e4cf,0.003707171403217106
231843b0-fc5e-4eed-a6e3-0d761c2f3199,0.030011616739410066
f1d5b7c9-50e9-4753-b4fc-8ed73ea54169,0.004775162180093731
a34446a9-476b-4570-957d-d7708afec1d8,0.022259577578615027
43918b4c-16f6-4b40-be28-d46c8278e062,0.006679615856156565
d0016c1a-38f8-4309-b080-4b53a4732492,0.0015687265424577954
97bfe767-4dbd-4f4f-86aa-6709fbdfa3a3,0.0014945933807797738
d2b1b243-6fee-4895-8c5d-4cb66428dfd5,0.893897164162689
8cc07801-4b99-4dd6-a05b-57d18af4a8e7,0.012864826740494138
7757a82d-9564-4b19-ab5a-8863614dcea3,0.013199491224977697
1055ebe1-48aa-4a86-9e92-13ff7347f874,0.0017916812283968783
449dff7d-1dd6-4248-a07a-e3c3d6507a15,0.013813460222931031
5403f071-d19c-4a78-b4d8-bfa8f71780cd,0.009569514560635954
c132342f-6148-4d6f-83b6-c8f38be41fad,0.023966750762402626
70dc963e-a752-41b2-8dbd-9684134067d0,0.0022731126013994045
eb88fa81-d6d4-4971-a1bb-1d9c91c39291,0.0011230928070322347
0bd7cd5c-874b-4e09-92ae-22b4bc72edda,0.0035140606816104654
b7a35a98-314c-4209-af28-b4d0c5853cc4,0.004356251942445085
bba414ae-cbdb-4f8f-ab9d-c9f88a30d756,0.0016998141908055998
58e87337-a994-4a6c-846f-c49aafddc339,0.01766668331447397
d7cfd3cf-3097-462f-a307-7413d991dca0,0.0034556944696979117
f2624abe-35ec-403c-ab30-f7aa4ee3cbe5,0.005643646574092203
faf3c2a7-0a76-485c-95a8-1135e2d0900c,0.005883702562629175
8727f347-413f-4121-bcdb-844630d2368b,0.004208443398138812
184f7e20-f20c-482b-b0e0-75de32bbdebc,0.007730574937197433
44efa04b-f1f3-4470-b9b6-81c25d6d5967,0.0061673929939892545
70a08caf-a8c2-4f95-9854-d630eb15c1f6,0.022786634688268404
7cb8f1b4-e1ef-4638-8e38-e79ca12486b0,0.012321737559750119
8bad664e-eab1-4b21-8946-b04ffccdb30c,0.004045303111719058
e246271f-1dc5-4f64-8be8-f4a9c5a8ee74,0.004699072778488517
f8dab391-e2c0-4cef-9159-51fdd75d8d0d,0.0035947352087416424
393ee593-c45c-410b-b215-f7e172088fa9,0.0007854451107103206
ec28e8bf-bb63-4aed-b3e5-2854f02e04f0,0.0226691729904016
09585823-51fd-4954-9406-b2c6a01467dd,0.006445879395055792
c0a89875-3998-4363-8a5c-07c256baaa4a,0.005350846141479673
fe574e79-0385-4d4c-a574-c71928205014,0.029238725680298245
6e785d68-196a-4255-ac1d-f049b5a69204,0.014390007224364714
433c64b9-e6ff-4cb8-a6b5-57a80235b4e4,0.006332044882151919
caa848c0-d8f9-421a-94cf-078a30bef17b,0.007603757725174937
60571590-16c0-403b-9639-47fc734fffd2,0.00644284108656003
ef56b090-a9c0-4bc5-8867-b26ff0e58bf7,0.03461499324832476
407927f1-9fe2-4829-b8b8-938a65141af2,0.023784893641771058
78eb5976-5654-4292-92e6-620c52ec31d1,0.004698870734690172
5eb1b236-02f5-476d-a230-b6bb0b82eb35,0.004367613714274898
3ed92243-188e-4529-8023-0681cc039cf9,0.029277179887415607
5eaf9c1c-b13b-48c8-8ab2-fc84f3a85157,0.0054951216330109956
280ee334-0367-4081-8990-f5eaacccb83d,0.00909771625253592
2225d2ab-1f8d-419d-b030-ff5d0adf4d7a,0.03157262594933058
11596e41-07bd-4754-83b1-640699492911,0.011461578645252383
f453c83f-f08a-4676-9725-f6c0c848081e,0.006697882243467517
b504ea5c-c125-4d06-a059-dc8a86036e34,0.0015598683652369512
9a380c32-b0b1-411f-8d7e-82799e9c9dec,0.0053944565233039225
a984fae7-96de-4296-b40d-784d9e45fe49,0.015991279492800305
29343c94-ad6c-444c-84e1-bbef28289efb,0.0029901558709964113
81d93d4f-746d-46b0-ab52-1720f639b349,0.0059858029557312955
1e9de6d6-c2e4-48fb-80b0-9495dccf7da0,0.005230157862081425
fa68b928-f64f-4c82-afc6-7c3b8a460dcd,0.031196312524128522
35f0e82b-6a37-476c-aadf-989626781b04,0.0017344677503292613
c55913d2-cebd-4eca-8b27-f547480dd042,0.011219550156339748
0f3547af-b94c-46e3-b249-a397363cab34,0.004493670823530134
925fdd6f-d717-40fd-91f2-b566b11de59d,0.007209102441301985
a2a1ab6a-8b7d-49ae-a9ac-14d46f908659,0.005064132161817575
4c2416c3-ed61-4f4d-9f71-6f6da72f28c1,0.01219092341372902
4aa8393c-b6de-402e-af42-d1cfe65e4f32,0.0034986358070395814
5e15b063-ff00-4f8f-8e8b-b8da256698c9,0.004135410844094678
c4aacc20-d27a-4ac9-8f1b-2303a3d32f5a,0.005523341441681155
32993505-bd40-4706-beae-761184ddc9de,0.007461147372117373
e28ce2f1-0201-4434-8d0b-552d152b0710,0.0049754492745549255
2259d15a-c0c4-4e93-85fb-2390a05616be,0.0029538172476248625
688d9320-c1ca-4be1-ba62-bb5b27c54e21,0.008410647331966161
8195f53c-d259-4f39-9e34-25c8045b45c7,0.037197269837614046
bd759915-08a9-48b0-84e3-f275d3bfa959,0.005282141878374126
d5e5376c-a706-4578-ad23-c14d323acc4c,0.00437093737083099
4a699070-0a6d-47f8-939c-38295c794b0f,0.003048726091957271
84f61e49-c74a-48a3-96af-17347d361f1b,0.006088878888005148
f972213c-9f2a-4e46-a69e-2eef9091f861,0.00855462633169347
b2fbdcca-0a96-411b-bcc8-9183d4b925e1,0.01787946827459698
5c56264c-6115-42f3-b8fe-d0e3b521808c,0.002007492022310382
d391119c-a124-4fbd-9123-a332329bc41d,0.01547082540468657
1fa608e4-8580-48ff-8e37-8410db122f85,0.0035225792700125384
723d9a18-4fdb-4c31-bfff-0f91e6ab5ded,0.052228894047903276
6f8609ce-59e9-449d-8d9a-269b20c37a62,0.023668822173967964
d7b969aa-b3c9-4d3b-a454-2ce641bb3a40,0.009776863740294229
17fb1bb6-a7a8-4aa2-96b3-5e276314ab17,0.004117671552412484
197e7c3e-8410-4339-97e6-70c373a4f027,0.004614385102965187
c8a38f04-ae88-4831-9222-2e280f512127,0.018345860253247574
af8be9ba-7054-422e-b1a7-bbe99a5764a4,0.0022339222638618713
5baafc61-375e-4efd-be90-0c89cc90db69,0.007647932582294605
2abbdc08-3dfb-40bb-a3d8-682d98b35004,0.028887939981871544
9f98fbc7-a60d-41fa-a430-8e43591b74a3,0.006603012988609677
822862b6-d027-4a06-ab64-f023a9fe4491,0.004210818637188646
cfc7e762-5e4d-488d-b103-af0f18ce4fb3,0.0050606667237707344
38ab8c57-a03c-4f48-beec-830daa7357ec,0.03291710670582205
19860b24-5b20-4513-aa31-ff48bba78fef,0.0031387820312061636
4dbbb2ec-1e79-43dc-9441-72d840231f61,0.006491732856022201
6e19bb86-5252-4258-b33a-92cb55f7e15a,0.00041999495786711666
818c3416-2535-4976-ab34-0646dd22955b,0.004567347895636023
575aff19-5c26-481e-bd81-85ca490cf2ce,0.004237161097424055
94a10ee8-d196-4742-b534-85afc43e888e,0.017565420945262252
32961231-d72d-4683-851d-db578a28c5ff,0.004279427216155548
77905c1a-a26d-48bf-8579-4a6ec7c92de7,0.01922510105625117
e552c841-d13b-4992-8aa6-3dde128d04fb,0.012791630701581107
f44241f5-4f9f-4c88-ada1-323ac0e050c4,0.006290406989279449
ea224e00-787f-4b1b-9752-73973e2d3127,0.0049359513759537005
b22b2981-58b3-4c21-b7b4-637b0d419e44,0.008552786446939591
d4856431-230a-4087-a588-a8cb80fb5a0a,0.0348545542243369
c64052fa-e417-4e37-b7a8-692d7bb24a1b,0.005215775926057149
8670f17e-02dd-46d0-9b31-56cf7549a36f,0.002650874950294177
2cb8d8a0-6f5f-4d6a-a350-4f6333c5c0e1,0.006306631078324177
8208a43d-0ec2-46f4-8a2f-957601185bd6,0.004086227615385229
69ef277d-5505-4e92-a27b-311c58bbac54,0.034853022494490016
8400b2c1-dd14-430d-81b2-538cfe8cdc0a,0.003949269754202999
53309504-1c7e-4ef2-aac6-f04301f595ba,0.0015338808275234812
83e8a4c1-0568-415e-9fdf-c5c654f78abb,0.047576249018668956
9bc44a09-8f5f-43b3-be57-7bca40be3d47,0.005451896321225322
0fc60829-061b-4ef3-9a51-8e3d50b78ade,0.017097877637998693
4b10c6cb-ca3a-4879-ac20-55090bb9653c,0.017118502272696595
49304c38-4f84-4568-b4c5-6192c6df2548,0.002799179154664666
c341da51-e1e8-49a5-aa62-42b19e2f9946,0.004354028601066897
145fc2af-9156-407c-943a-c2f16637453a,0.009847920148168869
489b4569-779e-45af-ab43-c8ef64bf81d6,0.022814750971713062
f8e69f3a-9cf8-43be-8da1-55e4b760a6dc,0.002699216225233499
a7e491de-ab9d-4316-a8d1-c6adf20419e7,0.004715098074582154
d082c048-5486-4df5-b055-98a3b1c24252,0.004293970497002209
3d99b633-9449-4ef1-b34d-dd3ddd2f24d7,0.006745610806465146
24350928-3502-46e8-a52f-3ca1373fae1b,0.0043752519129020145
2c7c00ec-2be6-4699-8023-25be3866c535,0.008533933638455355
583fc9c2-aa22-43b0-ace3-d40e3d0ed530,0.002507123596020453
f1995471-4cef-423b-a5e8-60630b5ab494,0.02475547329154804
dd638fd5-4fdf-4c8c-9f6a-6e7669b906e1,0.002083033547090499
53ba0084-d12b-43a0-9e31-8d7d48012f98,0.03483700804467339
2302c071-9041-43d9-961f-20307ffecbe4,0.005456252394964995
f9a25f9c-d1f0-44cc-87aa-dab94a044abe,0.004194762171203018
b397bd2b-a7fa-4add-807c-dc99f22720c8,0.0021621474416208507
30fb7191-efbb-43d8-b1e0-2d88b764ea8a,0.0033529511029036035
8303cd23-3413-4af5-b9fa-6d42cfeba4ac,0.006508821463632833
a4b486ec-ce91-434f-8d51-5b53f38d2164,0.010989103893394178
1dc64222-46c3-4ac7-8c7e-60e234699f6a,0.0034981584620169264
0e3a511b-e8e0-48ac-8d90-bea3a975a8df,0.01720739236956663
dc3c82d9-7f0a-462e-b649-f9a4bb86ceea,0.024020061468060624
b8f7dc9d-f422-4e84-bd7c-d86235d918ea,0.0027333028510149984
a93925ca-68d4-4168-b400-12cd6316477a,0.002356733883160639
826c2cd5-6498-43f2-93a9-017958aed96a,0.0068057398724076295
166c3b3d-d136-41bd-b67f-79745f5ef42b,0.8139695896023492
9dc6c137-3827-48f6-9bcb-56274d8313dd,0.003015901614163081
310093db-91b7-4245-b972-6765c0dc769a,0.008834729384419766
29d50e4f-e16e-4538-92d2-801718ed5f6a,0.0026345547269839334
d9f7c427-6996-4907-b562-65cdbb998170,0.003988329327738099
810a4589-ea1d-4ab7-a9dc-930979e551a8,0.001667795215206192
98dcdc6a-197a-41a8-a969-cdd25856e191,0.003936102906342552
ea1ac026-fdc3-4176-96b5-d70a57c6e654,0.007620953694928221
a992a3ca-b1e2-4301-a552-db6d56ca216d,0.032142843553555595
8fa9d89b-135d-4c72-89db-6abd1df37fd2,0.01039605492836012
07733d13-9806-440a-bdaa-e8310b5a9571,0.03446024842652027
dfb84693-7971-4cff-b898-f99788abd851,0.007322468986975917
da1cf013-6d4c-4fef-8526-f99acda65ac0,0.00619852807393414
a0103a62-690c-46da-bbe2-96bbd29b4515,0.0037684617233987626
16a3e65d-f1db-44d7-a4e4-c6b71cc4b69b,0.001867946940408804
c6d2d714-e368-4735-a9ef-49463629acf6,0.00501841731813684
f85e0180-55ec-4507-a0d6-060572f60b6c,0.010769990701392163
c1f97d16-2637-42c6-b8f7-93a34b810687,0.029810563098362382
132291b1-68c1-4c6d-aaee-d8d667d39f03,0.013936703347209296
9c135acb-72c3-4396-8689-661bb4141a75,0.014555503713610344
7baa8acc-5233-45cc-a695-46a6d45b5c8c,0.005964451759209318
4d596326-3818-44ba-ac52-c9311180edb2,0.034854217879219114
6771b937-d686-4abf-8247-50cf5208d0a0,0.013407742770194376
175f1fd2-49a7-43db-ae9b-58d67c7bae74,0.034692695378113404
f6d2f216-52d3-48eb-a0e7-e10c69684918,0.004574094373239346
09bf330c-7bd7-46a4-bec4-c2c2ee5a5113,0.0016332037323631013
1014acde-c3fd-4ee4-977f-e7d0a36b0797,0.004075777231380541
01d778b3-c2da-4097-a054-98f7c432adc5,0.00497307380419826
221d9ee9-d925-4029-b4aa-aa6ee86b54fc,0.004073186668354718
f6652474-ea0a-4f6d-a40f-84455d5fc436,0.03482947909928946
5b2ced0a-6dde-46a9-8e24-3760575d808a,0.0020088528287377228
9814e5c7-235b-452d-8aa1-b0dfdf6e1e22,0.004027391698736705
7fc87f78-7bd8-499d-81c4-fa56a43fac63,0.006394147601114066
e00e1e2a-97cb-4e56-84c0-4698d59b94ba,0.012438745225798803
43d51cfb-5f21-46a6-b583-a043a2511074,0.004126870195619812
d9abad39-7d69-4156-ad87-e9abccb21e0d,0.021495248795395314
c928a424-19ec-444f-b8ed-4d17bc5a0a51,0.005013785753899711
0c0a8420-13b9-47ba-ab86-0244667dfd40,0.0051557428344935095
9693ab07-c54e-48cb-a415-34c03e78bba3,0.005355576553602332
ebd7a76f-4c50-4c0f-8307-8c4477b0d204,0.0020210878193710185
2631db7b-6a92-42ec-bcb4-82e59c511992,0.005504786931570529
a7561c73-2f4e-44a1-bce5-554a9b0bebb0,0.027989608929965583
5fb0178d-bb5e-4474-b1c6-f326157e2716,0.0348545057310991
9ab7ad97-d2a4-48ef-8008-3aa02b2bc25d,0.003416341900817036
ac0f3c26-cd41-4fef-a8be-f351a0db2780,0.0163469058979257
db92be8c-e1cd-4965-8ecb-dd1b4f9eb912,0.007872764325057627
671ab832-e7e0-4929-b0da-678607323046,0.009446562355194674
fb9cfe7b-068d-4831-8587-7f7517fc7848,0.012771879462203107
20f1153f-4397-4c81-91d5-30185ef0db68,0.014140797911154494
57e2b3af-2812-4c81-b720-fe9c041132ae,0.03485432986999508
bd6a0f1d-7007-433e-855f-fe540f8f4b28,0.0033128974299045416
6ab6daaa-d052-4154-9704-97c2254d8d19,0.006926440463961361
9c910013-05da-4af5-8f20-a4b1484b3593,0.002477061483305559
6e61d2ee-56a4-4eb4-ae09-d30ca6cce272,0.003712325498731352
7763c64c-7411-46f3-bedc-5c4e32628979,0.004521296657292832
9420c53a-296e-4364-8888-a5ab04004eac,0.0039010970420497925
95094a6a-5871-47be-aa6d-5914bc4130bd,0.015267722296939063
5ce23c99-d2c3-4b23-adc4-6c991f6a8b34,0.0034091104589112258
b95181d0-b4ab-4298-a023-eefb3f59fe9c,0.009649154610605235
1909fe4b-63a9-4d1d-99f3-1112c41c5134,0.003688440148385131
6ad94591-976f-4a36-9dfe-8aabb644e18f,0.005565888354882564
5f4e415b-d325-4a82-a1dd-382688490801,0.002379535226566164
cb5c6312-da02-4c75-90aa-945b292e3466,0.007394853950268661
5320db02-8efe-4fb1-ba97-db60300ef8d6,0.011551447210205323
60e5b055-0212-4422-a8fe-db4069774f1c,0.00530152637593809
da5f1b95-333e-460f-a223-4c208472d9e3,0.03485080068238339
cfdecab1-04df-4490-a984-0dc165546e45,0.00930589966488928
a92aa402-1357-408e-9b8e-cb6acd5cc91f,0.0063101700906349825
74411033-c97e-4389-9d1a-90f1694d3000,0.0031458784518001667
f137c40b-6b8c-4ac7-9377-b1acf918284e,0.032854396137063195
d436a173-6359-4052-b494-c32508a11aa4,0.005372295130204553
bc164e94-7c8c-4f9c-b532-e617bce209e9,0.011101507185739119
9dbdbbc1-8181-4dbd-a484-8fe8aa6e8f1e,0.0033384734864202858
7c5009c2-892d-4455-8fc1-4b6e595177aa,0.020953137241448063
2ff0a56b-d989-4e58-8df7-ab872ac99902,0.012541465792665279
0931ed5e-31ec-473e-addb-62b4b64765ae,0.01049636431419362
0e80df31-0566-4116-ae35-d7da6c40ee43,0.010465230102482792
c752c401-37e5-4f65-a76c-cf129388c72c,0.011476824681709597
e66f322a-019c-4cec-b0a9-16170eaf891c,0.0034280680728451737
f85cd733-9a01-4b24-ae56-a9d84a82a6c8,0.007588989771454345
fa73b75a-a6b4-46d5-a787-be49437a7be0,0.009963757778109261
960d6c57-2d48-419f-8c01-932dda17bac1,0.0028640536614010273
5aa1e4f1-c65b-4ad1-a210-e06495348a56,0.02810339562488303
0444ba09-5873-4d20-9317-c91b25c9a406,0.0027419477982621996
d0530b47-a36a-413d-b8da-56bfb0a37588,0.0030199003397444416
2e30313f-2829-4e80-869e-5ce6c7f247b8,0.006223003517695626
ab7b6ae2-e5e5-45c8-a8d4-853df3a2d348,0.009095384832277547
c3ade4bd-d87d-4a47-b895-41f1d6bbcec2,0.04474670455912102
a3a0d3fb-0b25-49c0-a969-e2c1b453410b,0.0062754697090633684
031dd696-da0b-4df0-8aa9-729ee90d6cd9,0.003998383443518473
0c815f78-6b9e-4fbf-ba4a-e3165f89c5e6,0.03457285607787532
900fbe5b-5ca5-4543-b155-c0f070c770a9,0.0063025892875430345
a7a41fc9-6b52-4bae-b30b-4b44c63e1d82,0.014952201884872385
e5e4f7d5-0247-470c-b6a5-b7e39bb84909,0.008149414986348026
54c985bf-49ee-4ef3-97e6-99f73d26a357,0.002955533784389022
8e4109f6-dc5a-4efb-824a-53a35edc22e4,0.0007544138693761272
e3e4cd13-688a-4ba9-a071-a0aae7e22367,0.01008155690348644
35d856de-b746-4445-869a-6db90a65db14,0.004454209086576071
ce1c2982-cf21-4b79-85d0-6c7288645279,0.01898075042613103
724a88ac-ab6f-4ba4-8876-5f8692e36792,0.02577881131407493
a16cbfe5-82de-4200-9343-9563399e626c,0.005970031900668094
1a0ec465-edfa-476c-8f90-fa6e0fad0104,0.0026574461560491063
fc670f97-d5d5-4d77-8e1f-81e8fb5a4e1d,0.004942891495038212
fd76d3a2-f843-48c4-9cfc-7c032ff364c5,0.05150855003929543
2fb2697e-cfec-435c-b7d3-cecf6f2a4be2,0.006066299820127692
4a380c15-e6b1-4763-9876-eef2d76bc741,0.0027676927077540585
ec1f1069-3c79-4779-9555-fc4a99c29a01,0.010425755626380215
fe2878a1-ecb3-4c21-89fd-b48d90eaf18a,0.0042228298824988015
7f74e134-b85c-4d1d-a938-747748bdf0f9,0.0028090600512735817
d3fd345a-8b41-4e46-bb5d-0a2b4bba3f72,0.003548765129057087
69ef24e1-0e2d-49ca-b3bf-7377e80c0340,0.004921347867456907
c3d46a33-9003-443d-91b5-5f0d759d3893,0.017212680328852682
fae379c3-98df-43b9-91e0-9ac5663fa670,0.04057574875426804
9bf216a0-953a-4cdc-8899-90ada024ffe6,0.003716583177224612
79341ff0-1cea-4cf5-9df3-bc2933f841c7,0.0034373597304806
9149bbaa-f336-41be-bcda-79a24b9adf26,0.007670410719520069
5b819977-8912-4eae-92ec-55f8ee8d4b46,0.015383924493284315
9c84ba87-14bd-433f-a295-c9f5a682a6db,0.003313042350729285
5dd5e201-9ddc-4605-b5a1-15a6dc244207,0.01488403939254901
51c7659d-191f-4c5d-a270-de3a68bf7e51,0.001996922482743729
4a7a2dc4-d990-4d0c-afab-0edf66eafa73,0.011882321939222494
9dbf67fb-be77-4a2c-b079-967ff2f8d46c,0.00496815112966369
e7f4e23d-b502-4f9e-8d17-64ee1499c040,0.001958117876818602
8940f003-50ea-4bc9-a3ee-9db5bcc19c0f,0.002119393182684136
5fb8a019-2bbf-47b6-940f-2f6e26d62ea5,0.013889745004645269
4b6ef86e-0d22-40a7-8bc5-7797bac3e174,0.002419332952717397
92c9fe17-f0ef-429f-87b6-a56bc814e120,0.10865268314862785
e48ef8cb-cbb0-43fe-ab04-278b286c15ca,0.0042601966863986835
1355809f-bd1d-4a7f-b8d5-202e09ecb7c4,0.028507098082745184
c5eada21-62a7-422b-8beb-929a64dac43d,0.008082929135675362
25b9ff00-d46b-405b-9c2f-3e60ef342839,0.012863490344019134
58b1e77c-ce4a-4ec6-9b6a-f54c243c0db1,0.005830267145202461
f449ff3b-7170-455c-8250-20ee62ee6f38,0.0010803976731410992
52afd8e9-2e01-4331-808f-3b06372477b3,0.005737278501412487
a6a8d69e-f287-423f-8885-857658db5296,0.001843244338433845
16002ee7-9655-46e7-b941-7542c78dd487,0.0037212157588920585
45a95bb1-137d-4ffd-9462-814a9f215e27,0.0025151373809275926
